d8d49cd20cb636c9,-8.316692571721817e+119
60a9829774dfaf43,4.3780459102538624e+157
d11ef44d8b693185,-5.872458172951007e+82
32aa76963edcaffc,1.2564169692801019e-64
57c80420c9b390dd,7.392839984574373e+114
d5451f678e5970a8,-5.913674723221054e+102
191d252f6117b223,1.0466236929694477e-187
4380a8bb5c056116,150051913074483900
5ec8d9f931cf8414,3.972096257896417e+148
f23ab2d7e51bdae6,-1.78026695450829e+242
c6050012a5506e75,-2.0797674426730908e+29
2b2252f7cca698b9,6.545064988510225e-101
4810770ca568c1ce,1.400690416173254e+39
d7fa71b6a42bbfe8,-6.512214136014017e+115
cf597ef9477b722a,-1.8019006885532307e+74
21ac78eb69e24376,1.7813748391228893e-146
cb06b606c2b2228e,-2.7191069168796186e+53
6940b416815ef04d,9.988811352138296e+198
cd9a0945fb9c0953,-6.854836066850127e+65
d6a76216d0c5d17c,-2.745817423813336e+109
4ca23555a87ea316,1.4629835760578311e+61
28b945b551ea64cf,1.641974332204153e-112
8c9e686ad7dbaffd,-6.7953171133867245e-248
e7faa47c1e8ef7e,7.598101713952893e-239
2959ef0caf14e150,1.7253910122656432e-109
50533b965f94994d,8.908007361229027e+78
c91bbc341521724c,-1.546287382215074e+44
585b794066669d11,4.330065963233245e+117
54de5c20c907ae94,6.640465917457011e+100
43ef45b43e729980,18027242950979486000
e15e5691aa0e4b57,-1.0663184941193551e+161
c351c96afece0977,-20026143930852828
f9b46e45905ed6e0,-1.8108409141753714e+278
d9436aa3f21dc679,-1.0027684063183464e+122
cc466ecc7e5dbb7a,-2.816260338555275e+59
c9704aaaa8c837c9,-5.813060875003375e+45
589029ad95d86e99,4.075820421564799e+118
101a5da22d7d8a59,4.245643901997115e-231
81abfd1bf07d5a3e,-1.306042125275242e-300
23763c7d0f62128b,7.469029803532161e-138
5a9f6d2d13318630,3.403719464809455e+128
608f3d4cc1d4c49c,1.3403282514255208e+157
4355b0309c43dd51,24418789350143300
cf25b3b3ba400cbf,-1.9172023200654904e+73
8beebbc8026d194c,-3.3535589320115725e-251
efc06ec987b588d4,-1.9931375977745424e+230
6b06c06d1082e8,1.2027135516794666e-306
8e1d5e9ffbf8650c,-1.1011384633947247e-240
8173e8f091c3345,1.0999721121414802e-269
53aad4555872b5f,1.7939835823131307e-283
6361a3a0610f9e38,5.325563957484172e+170
736e54f33a194c87,1.0603888511491474e+248
4aacf04643b190ec,5.413602634159702e+51
c81dffede2779b1f,-2.5520942368221428e+39
5d831e21e4dc0e62,2.9140950621923336e+142
ba4ec37bd19fc57e,-7.765826468608664e-28
726472da341912cc,1.0908147210463091e+243
efb25a505a009669,-1.1130092302926776e+230
5e9684dbc5473142,4.499109649879144e+147
747c86b039dff728,1.3071311934385901e+253
81b83ac945c9c4c1,-2.261263559975115e-300
6ac4c2d8437cfaf5,2.0829443512351258e+206
43ab6a3ebf0ba0f1,987730188405078100
7f0342990265d593,6.603972333059997e+303
753a328e192bebce,4.916950689770472e+256
97ec28e67a10e617,-1.9287762541239937e-193
c58ec9d4ddbf8f47,-1.1910687020763788e+27
3f90020edaff6e5c,0.01563285075813635
90a45e0d828690b0,-1.6792244801432474e-228
5624f1d027d2fd7d,9.607274173152926e+106
a91f7e3f61d9d128,-1.3095369890193157e-110
c7ba6f3be51c0ecd,-3.5137487655804483e+37
348b06e6644b6211,1.3778054465939508e-55
585710deb0f6bba0,3.635370623533731e+117
95cc43a332468115,-1.1268595221461464e-203
319356789aae9815,7.004668384924802e-70
7770ca1cd667c9fb,2.1654790929665315e+267
b9356d0d72f26707,-4.126494892218482e-33
c232830bda3875a9,-79508003384.45961
54d0fb2307f9c6db,3.714171173829624e+100
64f789621ea6578c,2.3844167451453788e+178
345456b7218bad8d,1.2960587682187767e-56
bb1f11aefa4bca0b,-6.4249343702511154e-24
776d0b80d6c08a72,1.8730810725235793e+267
1c4df528a74a7151,2.4224803254628115e-172
6007539c4580c60b,3.909482702736975e+154
f11fc70f5aa4fec6,-8.083089789472381e+236
df16bd9dec501ef2,-1.1631119409791287e+150
2d294f1363de56e8,3.8826157701754805e-91
4e1e6a82926773c2,2.0500380427295838e+68
5729e80b4409230d,7.787818880508234e+111
fe98001f08c1549a,-6.429178494818979e+301
dbfb383bb63cdb3b,-1.2365189857529405e+135
10b177624f1c7afc,2.880084967651271e-228
861789ea838b7de5,-2.593505334492761e-279
3764f8c1d66116a0,7.523231188048371e-42
64d9186aaae28d2d,6.355814216884107e+177
260e3fdbfc4ddce1,2.2343402346196386e-125
d18eacf3b7deb68e,-7.449065239213955e+84
23f2bb6da2beb57f,1.610754648195584e-135
8f359e6c4cdaabce,-2.1247888925155612e-235
4cc6a74b6d651115,7.280552487219165e+61
2f60e8556e57b5dc,1.782427765129133e-80
de24bc99a84eea6e,-3.236741221645012e+145
a7db465b22e4436c,-1.0815926158668035e-116
f3b561a830ff97e7,-2.391960706154946e+249
ac18e63e1859c018,-2.9142715495923945e-96
e157f12686a651f2,-8.415075591339188e+160
d3d232c9dec0f5b7,-6.073676731572992e+95
e82fea63fcad53d1,-7.280648792579186e+193
a7a37d8454f4ffa3,-9.661181444295157e-118
f6dbf8eed102807f,-3.523269367040356e+264
98e6119a5bd2351b,-9.90628207500668e-189
eb911bf89cd0b4c4,-1.4062038242215408e+210
a450cc67cce89320,-9.244669171996136e-134
e2387bd85f945dd,1.4644716086910154e-240
6e79fe4a2f395470,1.5033445786166393e+224
e605488ad20b6a77,-2.8261013708507346e+183
e664de26e652de54,-1.773387415679156e+185
8ee5d86f7d53ce4c,-6.709566168324598e-237
e9546dce14acac89,-2.443333096221158e+199
8a5df5c487dbf43f,-9.742849244593822e-259
6f23c304f0ad8ae3,2.340739664016573e+227
30e4bcbc8252596a,3.6677713640148304e-73
21b705f4f420b132,2.8809060969995377e-146
8d297db2902455c6,-2.9166244766384694e-245
19a06bc568508e1,6.072352367206283e-301
fc7b8c8b190c6f33,-4.295578095882806e+291
467379df1b85a5c3,2.468883991018297e+31
b0048b5346f4ad87,-2.2177939350287077e-77
2a03ea27ba423546,2.7134675049247515e-106
b0024aa1180dd10c,-1.9746081877492233e-77
3b76b7cbd2ba013b,3.006696156322252e-22
83f69171729ea0d7,-1.4473710966770186e-289
2c031b8ae2fea623,1.1181942862654347e-96
6b784b1915205982,4.99165352669493e+209
91bad79dc3a2fd0f,-2.900695623902896e-223
5e56e745b9a3e13c,2.859947187827162e+146
74c09cc744898631,2.435898233694768e+254
27a9cbe278841ca1,1.2787075153861049e-117
8f7fb6c09b18215,1.8593937013768757e-265
5b9c0620acfa79f9,1.9891486287633334e+133
fdf251054aad2cf1,-4.791570671037138e+298
ff29f55cbee6b32a,-3.5602814446890307e+304
9c6c3f86eb5980bd,-9.136977027463954e-172
d9fe53b67a4bcb8e,-3.207655430491531e+125
af4cc0b24a18fc08,-7.577921767930697e-81
4aa0c0c2a8751454,3.13401516090435e+51
3fff006f3a57ceeb,1.937606075193737
b8117cf83e02ecd8,-1.2848272916768387e-38
14f0365cf6b3155f,7.890220361254575e-208
c716c70679053d98,-2.9566810805472415e+34
bea9210c5ae615c9,-7.489053837495339e-7
c870ac3757af0bf5,-9.077491905240808e+40
34d5b6846956b47c,3.5420915362930364e-54
a11ca00a19f6b16b,-3.4979209711660127e-149
afb7534beff8e863,-7.868823881976069e-79
a798cdeb3b641827,-6.1476611238036515e-118
5f845f136fc203eb,1.3336703554075916e+152
cacd1c6e98876e9e,-2.1783483183771498e+52
2b528f8254de5715,5.303627929125846e-100
6c9246bd491f1669,9.844322030447956e+214
e9b24584c8626cc8,-1.3985973028318218e+201
c48fb73a924fad6a,-1.872166695723186e+22
7c819333f491670,3.5637137524740273e-271
90c175739829a8f3,-5.757680458262088e-228
9fd0aaa079c3cd8e,-1.9422581103354877e-155
3cd411d0fbb25361,1.1140863276587768e-15
144c970569db661f,6.794008483958578e-211
95442cb95ce28d28,-3.1419562811169626e-206
873bb303b979488d,-8.000412239230489e-274
f864e12c2b1775e9,-8.824454427844414e+271
8d39236fee7a6398,-5.752566286212595e-245
970f65ac2d8f9a6b,-1.3125722023579147e-197
8c00c999ac22facc,-7.327227480780167e-251
d59c52b9e1f551e4,-2.537464948223243e+104
72f3835c56b4e8fc,5.329461957114311e+245
bf6b8acd01174485,-0.0033620838155248877
faf271e1ea4d627f,-1.7142380590125194e+284
83b25db39454e3db,-7.361719803635472e-291
1262ffa83c5e65ad,4.204711162597762e-220
97197f5fa291d090,-2.1318731344884244e-197
42f7ab6e2a392eac,416400881717994.75
b8488ec6f6f4e572,-1.4433732598140833e-37
b68e8d8a2b70ec05,-6.6896433140872565e-46
7cfd735afef5f47e,1.17557418131197e+294
c928eaea32b25765,-2.7784092656701378e+44
d97e9b4ac6d9ae92,-1.2645426288448658e+123
6d20d3b584bcdb5b,4.640590860779243e+217
424f8280777b0b7d,270666886902.08975
957688c4a3d6e61d,-2.807540846165466e-205
4be0d5b748f3806,7.894416986775803e-286
74a5cd222380dd1b,7.991877094411602e+253
5bbedf3fbbdc7cee,8.76523955091036e+133
8db73073a427f71c,-1.358471334180975e-242
16eafe49e8816f8f,2.8211689341409518e-198
189eb65e6498a6a6,4.3082033178194217e-190
5170c6407e059f6e,2.0366966860549414e+84
1a1c502924299667,6.663317289648571e-183
41b21a90432e01d4,303730755.1797154
ab39d9b7140530af,-1.8466711363948885e-100
ddddbeb711a61ffd,-1.4508804849387795e+144
cea5b8b76733b4f,1.8848611791466252e-246
e923da3cf4de112a,-2.967988427237259e+198
ec78c4cf059f05a7,-3.335351538000531e+214
a4a06d731a9cc48e,-2.8929730105520896e-132
d999fa4a3e6c6cdb,-4.29317764512397e+123
580a2f9bd439f838,1.2897247647173758e+116
924a96283ee473e9,-1.4710085531722809e-220
20c8b1c012f5f51f,9.429953535060042e-151
7cd03a120f20b373,1.6193088748106907e+293
e3ad8cacf80e3c03,-1.4274400848454118e+172
9d3be363fcc44556,-7.389645496405355e-168
10168202ee0b227f,3.624411418729625e-231
301e0f33034e3166,6.4899451126698034e-77
d112c6575a7afee3,-3.5618322685279296e+82
dfb29e14c925aebf,-9.750778386106136e+152
db22800336cff2b1,-1.0258905064496019e+131
8b2dfb7a9c192fa7,-7.987285359499598e-255
341ec640cda3b031,1.2256622409859691e-57
f2152f91c217f044,-3.5316834787853273e+241
4a739a360d39dcac,4.583827372861421e+50
e50695ac88841eb,9.844934595668837e-240
d7820e5bbf682a2,8.834336614175298e-244
1206622fb6aa1bb3,7.740374742722113e-222
2d9dc522cf4ee336,5.845760752625749e-89
2f6b84e73a4bfa22,2.9011236084465052e-80
43c63b6f42392336,3203992845354953700
37bf452a0cca258b,3.5896398018940647e-40
a317c4fc08ae6ea0,-1.2475028087655735e-139
6aa16c68f5a79899,4.370205619963151e+205
d4ad9f90479de871,-8.099196760136425e+99
a9becfaad714ca15,-1.3119285462386186e-107
1031b487ba617bfc,1.1404180172513804e-230
5ff8efb7c7598a7a,2.0896402170136087e+154
5774c847fce9dbc4,1.999185113176158e+113
394077be44390bb0,6.343145407509153e-33
451b6db0d760b1ef,8.289749305696177e+24
b36dc0923c805580,-5.7858934527018406e-61
9ace28570c2823b8,-1.4535469376432552e-179
f66f913db60c9d11,-3.106306726340175e+262
5f5cafd1705014ed,2.3475766855596134e+151
8430a2b8753f787b,-1.7070385917014688e-288
3ff3a8db706c2d83,1.2287248984820003
67dc22fa7e8c7e93,2.0058082059643138e+192
ccd0d3d195ba60f1,-1.0816246472198542e+62
4bebaf9fb0eb421a,5.4308759292984454e+57
8bb6af7cdd6de230,-3.0942256334131105e-252
296c3b1980f9f1bd,3.7564331005727235e-109
d2faffa3ee1159f3,-5.4997109575148746e+91
8484a405b3efc2bc,-6.777644966959095e-287
9d030beacf337bb3,-6.308539113796824e-169
166a3f5e1cc02dc8,1.0715719532550001e-200
6672c38102a78da9,3.1891543059582794e+185
1ca91aedbd55ec0c,1.2992597416256914e-170
269c124a041d4ad1,1.0616136613591464e-122
4e166e4cf5d2eec9,1.5118370959282792e+68
edee745f0aebf2ae,-3.4401658229133397e+221
9cf4d0c73af9b43d,-3.4472289451874794e-169
9ee5dcffa1856843,-7.775485947790637e-160
147f0dba35d73fb0,5.9035780016229935e-210
81060f7cb15f9ff8,-1.0052860697051748e-303
8dc1a294641fb346,-2.066192847087036e-242
765c35ecb515f9df,1.3879992513862564e+262
6d950d3872f2fa8c,7.43126656728959e+219
96a0e47bb40ad521,-1.1034359622758172e-199
a4a3fed97b30ad9b,-3.521310412391189e-132
6b285e06cc15c703,1.5646394452493586e+208
8dc2d687ab245668,-2.2071328151498144e-242
2ae0d00cbd93eccb,3.753261273166411e-102
dd7b498671b4a875,-2.0796826439364223e+142
d05fe3156d39d238,-1.4769070562491085e+79
f8b8d55f7c278b7,8.665387208078036e-234
b388a404b4fdcb0f,-1.9167429098398862e-60
4a6529381812685e,2.4741483155394023e+50
3949428e387d0016,9.729791382590094e-33
f737561df9a5378c,-1.881178252276405e+266
fd91e2f0d8ee092a,-7.311067714995323e+296
b8c56a9c600dba07,-3.2223890354775617e-35
f5e1937312536f6a,-6.755938565890939e+259
1efb226e9a3bafaf,1.9300303245798273e-159
3560b0b7abe3c080,1.3940391187578393e-51
dfff84879a018ae7,-2.6411449318873856e+154
72b67debc3b1b2a3,3.83939000300243e+244
fd91b1d8187bb1fd,-7.232676398205938e+296
94b0ebbeed5a32b9,-5.1469033907638e-209
78c31385d85bafc8,5.159876810291611e+273
3da19cd6f8cf4ebd,8.009308299314778e-12
8acf8ed9814c03f2,-1.3136003839363406e-256
6e0bd8bf4d1b1589,1.2582301124628226e+222
81595add07642f6d,-3.697318517044281e-302
736b2b3796c9c250,9.498109604652462e+247
11e1009e03265549,1.469886242559744e-222
3e027ae99a1c5b14,5.378424825487004e-10
8a35b00db39bb3c8,-1.7631831429233933e-259
82eb374cf0b4cbdf,-1.331676799082342e-294
c3f741b9f60b7d50,-26813200044230246000
f70df0e38e75840e,-3.016977670544085e+265
bd4b3f223b108a6,1.1295230586550098e-251
3388d6a5755d863f,1.9321266215313153e-60
33209c38fe8824c8,2.018863404487471e-62
e2975e6a67a31417,-8.612599124775213e+166
84cb19f33a06d0cb,-1.423853576406064e-285
33e950eaf5c581f6,1.2603390800888518e-58
28d2e336566c3998,4.90859499093122e-112
96f2952110fdd8ab,-3.884255952920606e-198
88a01ce25e994b17,-3.9039626693617065e-267
431f8511a6c5485d,2218008784228887.2
5442fbf48582d4f8,8.110000954416175e+97
b0f6aecc4388478b,-8.023757676309937e-73
6078b49f231730c5,5.299957002108658e+156
b80bea984c4f9f59,-1.0254860778208929e-38
6de4ff54fcb4377,1.3679915027048163e-275
8f24d4bfcb852f88,-1.0236808938724745e-235
e4a7e9b50c5244f6,-7.570421521200785e+176
52459e8e0bb389ff,2.150361514117613e+88
3cbc4fa61e9bef90,3.928958343867077e-16
a9e8bbcbef6fd4fb,-8.4251674164716e-107
2fa34b803f045b92,3.254574804848712e-79
c2443eab26d73f96,-173901499822.49677
452ef601ee45590,7.771965239048203e-288
e79cf76794300227,-1.2906014696332767e+191
e657946b8b8923a5,-1.0019287670609925e+185
98fe91eeb3744aaf,-2.7444722968763702e-188
732e720071aee6a4,6.652226055252138e+246
d5a353f666ced132,-3.46317906493986e+104
ff1c52a727660f0a,-1.9422842595521527e+304
3482bd72fd115f2,7.569259212609308e-293
ae9ce467346753d9,-3.7181065561912084e-84
91e1f0f45d7bc4d6,-1.5510485628539546e-222
76248aea16b3340a,1.2634044296278523e+261
b499e6127f03262d,-2.6405786181452932e-55
325f388f923ec418,4.63219621450796e-66
cd4489acaf0aaa38,-1.6897514504354018e+64
16893a8d6c77923,7.167696456067644e-302
9980c42e0bad03ea,-7.70673865291977e-186
ca7c2cfb4e0d6f89,-6.5886153160890545e+50
8ff8a92891aedf12,-9.927732648998509e-232
2faca723363ed977,4.8330294972322947e-79
cf3b4300441c5084,-4.8167294927135094e+73
f00f46c7c4fe07d1,-6.0696637469988366e+231
8d54961ba7ed5b6d,-1.8843565519212445e-244
503288164c23204,1.6104578468680547e-284
cd444028c8ebf523,-1.6661245664187993e+64
4db78cc77594598f,2.4800958866122955e+66
442d91ce5f6c3908,272731009018348440000
e96be5b0fc0abfae,-6.6731095398097185e+199
7abd8e8529c5a9b3,1.7168492781232891e+283
a3b9783aeac3151c,-1.3688155720254514e-136
581986936ae20f56,2.5144081847553707e+116
56a3eb4514db8318,2.339033668482089e+109
40cd6db9fd7dd238,15067.453048446318
e179ab5a49a109a6,-3.6088805234142795e+161
81baf525a6a1b767,-2.51585526951653e-300
c32263fb0f30525f,-2588239761778991.5
8c1d579456a2f255,-2.5613853185728127e-250
7f60eac909121f24,3.712378975282469e+305
ecf3ab9da5510d5d,-6.78093400982382e+216
65b7e9035bc583a7,9.921577826139237e+181
ed3c422cdb634ee6,-1.5586404272725433e+218
a43f04cd75f5cf84,-4.267626234801174e-134
584bfd85645b2679,2.2057492602145204e+117
42e8b72bf615b649,217399965035954.28
715076f4f9eea53d,6.700848031275511e+237
8ff3b958592f5e4f,-7.940327892592497e-232
c4f7b6e33bf7bea9,-1.7918097676909674e+24
44f0ea21730114eb,1.2780289937692366e+24
93e0005e2e2f83ad,-5.94144474210575e-213
3bb6a74ab640ef63,4.7970617794553274e-21
54dc1b523cf7fa22,6.1476451575696274e+100
bc64082714f43e7b,-8.687428529041452e-18
f93adebf14c44ba1,-9.303050521095041e+275
76aadd0c4f5c6c0a,4.229493083159936e+263
8f067a91d9d1895,1.2719149218798387e-265
ae7dfae57cd4d5a1,-9.645256688878312e-85
4ec258c3153019a6,2.5324890832401545e+71
faa7f628d5ef0963,-6.959227689489524e+282
3ee58a765c41edd3,0.000010271486537974828
88c6b2507651e0ac,-2.1996496132288434e-266
efc9a3481689fd0b,-3.1096232359076243e+230
7651ca206a72096,4.878206469996277e-273
daebb6284a442cf6,-9.604372647344146e+129
95ef80ef39908bdf,-5.0240483844633386e-203
1b0a04b5402c5294,2.0064715687554752e-178
6df7129cda65a32e,5.212611479559417e+221
7f23c6ead6c6b153,2.7124797534933605e+304
9db07eb96c76b1b5,-1.1189100038465862e-165
93041599b688632c,-4.551677609120992e-217
afdaa8d6d598afc5,-3.597440287128561e-78
9358e47d462b62fe,-1.8052288537174898e-215
34bc7832f8a7e4ed,1.1610771043585767e-54
4dd01c65e1ea793f,6.786715669751202e+66
98c0b90349e935e1,-1.8766327960551788e-189
e6c0ac7114373c7a,-9.068526259242962e+186
6fdc97ee6568b371,6.93623393343855e+230
2eeb6b4d643313ba,1.1291332149844758e-82
1bb84f1350d541d8,3.83926096747641e-175
c70b5c49e71491e4,-1.7757981504468072e+34
e178750df3ebf18a,-3.438469784280896e+161
d829528d059e77d5,-4.9887794810460536e+116
de9e0077d29d0c68,-5.994122506028295e+147
9b31c82e6ebb6970,-1.097039233031486e-177
9b14b1321a468bd8,-3.191454294785249e-178
d0a9b1408dd3fcea,-3.8079688476233055e+80
efd52e4599bbd0e6,-5.1380463809063995e+230
5f3d9e5f78a4ef1e,6.059586999463337e+150
a23ff2cbf8906e19,-1.0234144209508939e-143
d05c9b726d99fbf1,-1.3249956668729603e+79
a1eff9feaa6d4fbb,-3.200984723111526e-145
15fbd044c0a51b34,8.871138110853523e-203
cec7dad9c8d592bc,-3.2928073947068124e+71
d0fa4d50e8a1d4c7,-1.2474635726210772e+82
61cfe7b71c502e45,1.4353846454721253e+163
9c5d338d02c60804,-4.7226495781595707e-172
56c1f32519436cd3,8.431166805450988e+109
e1b2891a8777d879,-4.1694945655574025e+162
3480162c6ba16403,8.200786148833177e-56
737b82f528c1c265,1.9235857728048863e+248
12068c0a61fea234,7.796911649442215e-222
46b8f78e1bd8ffc1,5.063911671658041e+32
54c6402e72e04040,2.4333939421760197e+100
cb5a5fdb9e876c4,1.9351268239029103e-247
541171fca77c3b59,9.315713072658223e+96
d42a68ce0758d5bc,-2.8205061336623715e+97
3096ee0b22c64497,1.2673671271566419e-74
5ffd46cecc4bc1bf,2.4533433476246606e+154
7af670458c73e81f,2.0854074967545167e+284
a0d0bc1c9d519c56,-1.2780946140873307e-150
dbf09c6d45f788ab,-7.545968032192958e+134
855afb20d252410,1.6419863784198082e-268
1921d3e71f7515d9,1.280410224264183e-187
d1062bb8d99672cf,-2.1030518925762527e+82
aedf296001f08867,-6.4162495902543584e-83
7ad0cf4483f39a62,3.90565902101907e+283
8eda5ff0ee630c25,-4.050345844605128e-237
fc947bf4f4b731c9,-1.2776001563452829e+292
4a97904436850fda,2.2040418258959978e+51
a2be1270cbbd6f94,-2.466066848352081e-141
60862a5371e4bef5,9.510034069793636e+156
c4942ab682fb5ce6,-2.380881106468175e+22
b4c9b625c2a75984,-2.0971931884817297e-54
7ed435a9dcc274aa,8.661914058564133e+302
c452cdb7bdde0c32,-1.3874596751466808e+21
9e95852d01144443,-2.39171263805203e-161
7109cc8c16162468,3.281177292193473e+236
c41063748fdc028d,-75578604065376120000
d114e6d07fdc23bf,-3.9653247001668614e+82
1ea8f82f76fbd4f1,5.550111737049519e-161
9c5f5293fe139d33,-5.0657049031709637e-172
a39e44d52280b77,2.1049707766800192e-259
e10c3857ea0cec24,-3.0996034857374828e+159
f257d10fabaea907,-6.352389401436426e+242
f388a810b1a83f7,2.4119939444683012e-235
9235bb5869fff3f2,-6.012003813342632e-221
3a5cb63a77f728fe,1.4495769559262713e-27
5357f5c0cbbdd189,3.123668938169343e+93
813a05d30c4bc40a,-9.486752855412732e-303
1300cea0b771c67a,3.808964705957116e-217
46680681fff1fa3c,1.5227919763993218e+31
748b0c6bd5bbb33e,2.478847928734161e+253
844df2de491174e2,-6.146277948836043e-288
72d8077cdbf614a4,1.6407283590509665e+245
ae54ed410867d788,-1.6831526894561158e-85
40950c132c0db4a0,1347.0187227384085
6b376dfb3ee72d45,3.0088612984908303e+208
1b551d8afcff28cb,5.2107701086478855e-177
55048fb97d007a0,4.380606276081242e-283
5e4eb8c5af80e47b,1.9181125970859495e+146
a0e22776d26ab490,-2.772989692268501e-150
f993b58d939f44c2,-4.367217580939106e+277
6b7a8b6986a4a71,2.669322441138394e-276
a2f63bb052187b8b,-2.9171798617048e-140
820210a2c7c83fdb,-5.395005497294724e-299
5f50d519ca24a5dd,1.3774775286247743e+151
cf37d28138a1c85d,-4.2090333019890784e+73
36baee604fed63af,4.717323637204294e-45
c3f23372e13bdcff,-20984291651079893000
2c2e4081a5f0b064,7.081498568541729e-96
6bcb607affb0ec86,1.8000761574306563e+211
3f7cffd8abbd924,1.5271738848637253e-289
f081e8da084e7f5c,-8.897581497593424e+233
8e6b58b5cbe0ade0,-3.2809195922588538e-239
9f5446d75085012c,-9.230389928656768e-158
1495b9e292631788,1.6521332428147036e-209
8a93be6ac2f72519,-1.0272941795113138e-257
d06ec1211f15556,6.556754381928433e-246
c0902440bff4c5b5,-1033.0632322545691
5b843593eaf7673a,7.172311193736965e+132
c5e64ca47177a8b1,-5.521060111654328e+28
f848d34d6fa93e9b,-2.623024645759273e+271
b55be82b0a692dca,-1.1654468050801717e-51
c2ef05f7dab50e00,-272883948824688
6ef2efbfb7a8b277,2.803734640860808e+226
1735382c852252c3,7.09670159437e-197
57811d1a4ee735ad,3.2925460500977056e+113
fdfa460c5acca745,-6.873148539986148e+298
ea872adf1fd18de1,-1.4527323898651404e+205
b1d70dbcdc0948bf,-1.336106072820112e-68
697c7d79e172659c,1.3629870729379027e+200
e414526b2028b1b9,-1.2565588341880313e+174
4b2c6ba302c0e2eb,1.3610694449257252e+54
b27f981525df8cd8,-1.8750228600704059e-65
d8e897c8e27370a7,-1.9845323837763177e+120
8bf50370aca2f55c,-4.585859431835624e-251
f81fa8f646e0e745,-4.1814522555769738e+270
88952412bb82b871,-2.561105999929086e-267
f50bf83543063518,-6.561936335795785e+255
467b13c9aa17e1c8,3.4324550406469307e+31
e8ff08a11481ba43,-5.799503846629638e+197
8412f6117f70b883,-4.864185103032111e-289
527d83bd9f756324,2.3485283909723502e+89
ff75c8ae05019fee,-9.560736586448734e+305
b424ac2d794cad79,-1.646665112896188e-57
ee39b15929381750,-9.287261684350318e+222
f50f2a4f9d40de1b,-7.31168262295338e+255
5ac5ef239bb28271,1.900503661572208e+129
bf866cf5f0cc205e,-0.010950013552715795
7f9800e9dee472a1,4.213969770932174e+306
c3da0ba1f65030d9,-7507086996037395000
685d248123982101,5.318454457465712e+194
